week,actual_spending
2004-01-04,6869.02
2004-01-11,14359.29
2004-01-18,11515.92
2004-01-25,9782.56
2004-02-01,4028.24
2004-02-08,4027.93
2004-02-15,2755.09
2004-02-22,13260.29
2004-02-29,9814.5
2004-03-07,11204.94
2004-03-14,2267.6
2004-03-21,14608.83
2004-03-28,12821.75
2004-04-04,4760.41
2004-04-11,4363.72
2004-04-18,4384.26
2004-04-25,5955.15
2004-05-02,8821.83
2004-05-09,7615.29
2004-05-16,5785.98
2004-05-23,9954.09
2004-05-30,3813.42
2004-06-06,5797.88
2004-06-13,6762.7
2004-06-20,7928.91
2004-06-27,12207.29
2004-07-04,4595.76
2004-07-11,8685.05
2004-07-18,9701.39
2004-07-25,2603.86
2004-08-01,9898.08
2004-08-08,4216.81
2004-08-15,2845.67
2004-08-22,14335.51
2004-08-29,14553.22
2004-09-05,12509.17
2004-09-12,5959.98
2004-09-19,3269.74
2004-09-26,10895.03
2004-10-03,7721.98
2004-10-10,3586.5
2004-10-17,8437.3
2004-10-24,2447.05
2004-10-31,13821.17
2004-11-07,5364.14
2004-11-14,10612.79
2004-11-21,6052.24
2004-11-28,8760.88
2004-12-05,9107.23
2004-12-12,4403.11
2004-12-19,14604.6
2004-12-26,12076.73
2005-01-02,14213.49
2005-01-09,13632.76
2005-01-16,9772.7
2005-01-23,13984.37
2005-01-30,3150.4
2005-02-06,4547.78
2005-02-13,2587.95
2005-02-20,6229.29
2005-02-27,7052.8
2005-03-06,5527.54
2005-03-13,12773.59
2005-03-20,6637.79
2005-03-27,5652.15
2005-04-03,9055.05
2005-04-10,3832.01
2005-04-17,12428.56
2005-04-24,2969.16
2005-05-01,14829.53
2005-05-08,12039.18
2005-05-15,4583.3
2005-05-22,2071.79
2005-05-29,12601.0
2005-06-05,11189.15
2005-06-12,11477.09
2005-06-19,12026.51
2005-06-26,2962.58
2005-07-03,6660.05
2005-07-10,3506.3
2005-07-17,13220.34
2005-07-24,10102.88
2005-07-31,6301.67
2005-08-07,2826.26
2005-08-14,6042.77
2005-08-21,6227.38
2005-08-28,11484.88
2005-09-04,10288.25
2005-09-11,13533.77
2005-09-18,8138.79
2005-09-25,3554.73
2005-10-02,11272.18
2005-10-09,11890.21
2005-10-16,9296.6
2005-10-23,12022.57
2005-10-30,8419.34
2005-11-06,8795.53
2005-11-13,7558.03
2005-11-20,2330.45
2005-11-27,3402.59
2005-12-04,2408.58
2005-12-11,10273.34
2005-12-18,6086.63
2005-12-25,8611.42
2006-01-01,13798.36
2006-01-08,5240.8
2006-01-15,7334.98
2006-01-22,11822.16
2006-01-29,4974.38
2006-02-05,3000.74
2006-02-12,5766.77
2006-02-19,4095.88
2006-02-26,14086.07
2006-03-05,12505.56
2006-03-12,10234.25
2006-03-19,13328.99
2006-03-26,12447.74
2006-04-02,4425.41
2006-04-09,13603.27
2006-04-16,9011.45
2006-04-23,12496.72
2006-04-30,13649.19
2006-05-07,6134.05
2006-05-14,3430.68
2006-05-21,4963.16
2006-05-28,7552.4
2006-06-04,12634.19
2006-06-11,13189.5
2006-06-18,2090.38
2006-06-25,8639.71
2006-07-02,7426.34
2006-07-09,4887.4
2006-07-16,3558.25
2006-07-23,6389.0
