week,actual_spending,predicted_spending_next_week
2004-01-04,6869.02,6113.34
2004-01-11,14359.29,14459.85
2004-01-18,11515.92,12410.99
2004-01-25,9782.56,10339.9
2004-02-01,4028.24,4763.99
2004-02-08,4027.93,4409.01
2004-02-15,2755.09,3216.55
2004-02-22,13260.29,14098.36
2004-02-29,9814.5,9213.7
2004-03-07,11204.94,11179.56
2004-03-14,2267.6,1598.5
2004-03-21,14608.83,15779.23
2004-03-28,12821.75,13887.49
2004-04-04,4760.41,3655.03
2004-04-11,4363.72,4857.1
2004-04-18,4384.26,5404.86
2004-04-25,5955.15,5188.53
2004-05-02,8821.83,8984.9
2004-05-09,7615.29,8612.46
2004-05-16,5785.98,4667.45
2004-05-23,9954.09,10427.9
2004-05-30,3813.42,3327.06
2004-06-06,5797.88,6816.43
2004-06-13,6762.7,7893.24
2004-06-20,7928.91,8995.15
2004-06-27,12207.29,12145.4
2004-07-04,4595.76,5464.66
2004-07-11,8685.05,9511.97
2004-07-18,9701.39,9267.23
2004-07-25,2603.86,3393.26
2004-08-01,9898.08,8786.9
2004-08-08,4216.81,4447.86
2004-08-15,2845.67,2197.69
2004-08-22,14335.51,13424.87
2004-08-29,14553.22,13537.91
2004-09-05,12509.17,12980.26
2004-09-12,5959.98,5575.68
2004-09-19,3269.74,3809.18
2004-09-26,10895.03,9851.89
2004-10-03,7721.98,7278.68
2004-10-10,3586.5,3681.28
2004-10-17,8437.3,9135.04
2004-10-24,2447.05,2012.06
2004-10-31,13821.17,14123.31
2004-11-07,5364.14,6290.49
2004-11-14,10612.79,10890.86
2004-11-21,6052.24,5411.34
2004-11-28,8760.88,7619.44
2004-12-05,9107.23,9995.47
2004-12-12,4403.11,3254.16
2004-12-19,14604.6,15503.88
2004-12-26,12076.73,12146.18
2005-01-02,14213.49,15267.25
2005-01-09,13632.76,14349.84
2005-01-16,9772.7,10967.74
2005-01-23,13984.37,13626.08
2005-01-30,3150.4,3791.65
2005-02-06,4547.78,4312.41
2005-02-13,2587.95,2539.65
2005-02-20,6229.29,6535.3
2005-02-27,7052.8,7949.63
2005-03-06,5527.54,6689.34
2005-03-13,12773.59,13417.45
2005-03-20,6637.79,6440.43
2005-03-27,5652.15,5463.41
2005-04-03,9055.05,9625.25
2005-04-10,3832.01,3205.08
2005-04-17,12428.56,11493.7
2005-04-24,2969.16,2620.25
2005-05-01,14829.53,14318.9
2005-05-08,12039.18,11550.32
2005-05-15,4583.3,3943.96
2005-05-22,2071.79,972.81
2005-05-29,12601.0,11443.9
2005-06-05,11189.15,12359.68
2005-06-12,11477.09,11303.75
2005-06-19,12026.51,11748.89
2005-06-26,2962.58,3393.73
2005-07-03,6660.05,5983.86
2005-07-10,3506.3,4586.21
2005-07-17,13220.34,13907.57
2005-07-24,10102.88,9117.47
2005-07-31,6301.67,6103.86
2005-08-07,2826.26,3736.14
2005-08-14,6042.77,7110.13
2005-08-21,6227.38,6149.14
2005-08-28,11484.88,11757.07
2005-09-04,10288.25,9489.13
2005-09-11,13533.77,14712.57
2005-09-18,8138.79,7494.8
2005-09-25,3554.73,4617.29
2005-10-02,11272.18,11631.33
2005-10-09,11890.21,12148.78
2005-10-16,9296.6,9327.05
2005-10-23,12022.57,11376.18
2005-10-30,8419.34,7643.01
2005-11-06,8795.53,8124.7
2005-11-13,7558.03,6805.48
2005-11-20,2330.45,3001.45
2005-11-27,3402.59,3042.89
2005-12-04,2408.58,1347.4
2005-12-11,10273.34,11399.19
2005-12-18,6086.63,7007.72
2005-12-25,8611.42,9638.03
2006-01-01,13798.36,14986.14
2006-01-08,5240.8,4458.15
2006-01-15,7334.98,7085.96
2006-01-22,11822.16,12441.93
2006-01-29,4974.38,5444.83
2006-02-05,3000.74,2170.09
2006-02-12,5766.77,6524.77
2006-02-19,4095.88,3434.54
2006-02-26,14086.07,13423.23
2006-03-05,12505.56,12594.3
2006-03-12,10234.25,10457.31
2006-03-19,13328.99,13521.2
2006-03-26,12447.74,11467.31
2006-04-02,4425.41,5331.32
2006-04-09,13603.27,13040.71
2006-04-16,9011.45,8122.29
2006-04-23,12496.72,13429.72
2006-04-30,13649.19,14742.75
2006-05-07,6134.05,7003.16
2006-05-14,3430.68,4173.52
2006-05-21,4963.16,5335.74
2006-05-28,7552.4,7674.46
2006-06-04,12634.19,11642.96
2006-06-11,13189.5,12969.79
2006-06-18,2090.38,1784.83
2006-06-25,8639.71,8063.12
2006-07-02,7426.34,7962.55
2006-07-09,4887.4,4877.5
2006-07-16,3558.25,2552.76
2006-07-23,6389.0,5717.44
2006-07-30,14257.83,14697.65
2006-08-06,6201.64,5184.35
2006-08-13,8744.28,9587.18
2006-08-20,11139.25,11127.6
2006-08-27,6727.18,6680.59
2006-09-03,14633.17,14854.95
2006-09-10,14511.81,15291.04
2006-09-17,5273.17,4907.91
2006-09-24,8464.23,8891.47
2006-10-01,5911.42,6069.18
2006-10-08,5702.93,5143.8
2006-10-15,2479.53,3388.24
2006-10-22,9924.34,10638.16
2006-10-29,8534.83,8915.11
2006-11-05,2669.22,3510.62
2006-11-12,5622.4,6503.91
2006-11-19,13807.46,14307.53
2006-11-26,5114.3,5923.13
2006-12-03,3883.63,4357.56
2006-12-10,8362.89,8795.23
2006-12-17,14813.46,15098.13
2006-12-24,5146.72,5753.24
2006-12-31,10737.76,9918.41
2007-01-07,11901.05,12815.14
2007-01-14,5089.29,5981.71
2007-01-21,11466.81,10337.0
2007-01-28,6781.18,7563.14
2007-02-04,10219.98,9329.27
2007-02-11,10235.89,9840.18
2007-02-18,8965.07,9549.49
2007-02-25,3173.77,2359.59
2007-03-04,12858.93,13622.05
2007-03-11,6170.14,6967.26
2007-03-18,4424.74,4442.66
2007-03-25,2530.08,1345.41
2007-04-01,9681.61,9170.5
2007-04-08,10808.34,11088.96
2007-04-15,2215.64,3370.49
2007-04-22,8657.21,8973.56
2007-04-29,4944.45,4367.98
2007-05-06,10387.25,10708.86
2007-05-13,4266.76,4362.72
2007-05-20,10982.19,11653.82
2007-05-27,7027.56,6084.31
2007-06-03,14177.49,14803.96
2007-06-10,3787.77,3886.81
2007-06-17,6433.86,7545.04
2007-06-24,3475.16,3095.65
2007-07-01,14021.02,14339.31
2007-07-08,13405.41,14442.28
2007-07-15,5353.24,4399.26
2007-07-22,10579.79,11629.14
2007-07-29,12623.89,13074.82
2007-08-05,9217.61,8180.42
2007-08-12,8885.46,8407.77
2007-08-19,5144.08,5643.69
2007-08-26,3210.34,2171.98
2007-09-02,13663.8,13861.01
2007-09-09,13705.43,13335.55
2007-09-16,10230.32,10520.52
2007-09-23,6407.39,5317.17
2007-09-30,6539.72,7431.41
2007-10-07,11437.42,12573.79
2007-10-14,13662.43,14787.74
2007-10-21,13532.12,14131.28
2007-10-28,12138.38,11250.59
2007-11-04,10346.41,10966.24
2007-11-11,3093.82,1952.83
2007-11-18,4101.17,2954.27
2007-11-25,13681.2,13257.86
2007-12-02,9883.58,9856.32
2007-12-09,2119.56,2768.54
2007-12-16,3319.13,3759.04
2007-12-23,10625.52,10495.69
2007-12-30,2065.8,1522.5
2008-01-06,4090.5,5283.6
2008-01-13,9133.54,8956.38
2008-01-20,10994.64,10877.97
2008-01-27,10475.5,9668.2
2008-02-03,4915.5,5623.04
2008-02-10,11258.33,11723.17
2008-02-17,5084.24,4414.09
2008-02-24,6230.2,5227.91
2008-03-02,11704.39,12137.59
2008-03-09,10445.23,10816.06
2008-03-16,13039.9,12495.72
2008-03-23,10548.97,11631.04
2008-03-30,9388.01,8550.55
2008-04-06,3217.77,3055.37
2008-04-13,6780.31,7844.99
2008-04-20,5447.63,5254.98
2008-04-27,5171.87,5504.33
2008-05-04,14649.14,14403.37
2008-05-11,7110.27,6568.39
2008-05-18,13596.61,14758.16
2008-05-25,10204.8,9987.2
2008-06-01,12332.55,13278.39
2008-06-08,8534.28,7886.17
2008-06-15,9499.75,8811.2
2008-06-22,8402.73,7277.45
2008-06-29,4538.16,4902.16
2008-07-06,11391.88,11076.34
2008-07-13,5650.04,6524.5
2008-07-20,2316.11,2251.81
